fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold2,1.0,0.094004534,0.90599555
fold2,1.0,0.019708145,0.98029184
fold2,1.0,0.01775088,0.98224914
fold2,0.0,0.98031133,0.01968864
fold2,0.0,0.68865895,0.31134105
fold2,1.0,0.0322467,0.96775323
fold2,1.0,0.79907525,0.20092474
fold2,0.0,0.46381223,0.53618777
fold2,1.0,0.09461892,0.9053811
fold2,0.0,0.8809946,0.11900537
fold2,0.0,0.9751207,0.024879318
fold2,1.0,0.027603392,0.9723966
fold2,0.0,0.9726719,0.027328089
fold2,0.0,0.45726758,0.54273236
fold2,0.0,0.8397293,0.1602707
fold2,0.0,0.9702258,0.029774185
fold2,0.0,0.92969745,0.070302606
fold2,1.0,0.16941084,0.8305891
fold2,0.0,0.9722324,0.027767697
fold2,1.0,0.5326082,0.46739188
fold2,0.0,0.8248443,0.17515568
fold2,1.0,0.022365537,0.97763443
fold2,1.0,0.7514594,0.24854061
fold2,0.0,0.96615195,0.03384807
fold2,0.0,0.82815665,0.17184344
fold2,1.0,0.0916949,0.90830505
fold2,0.0,0.6963836,0.3036164
fold2,1.0,0.03775131,0.96224874
fold2,0.0,0.9468998,0.053100273
fold2,0.0,0.943046,0.05695404
fold2,1.0,0.018655922,0.98134404
fold2,0.0,0.9587821,0.04121794
fold2,0.0,0.9687651,0.03123495
fold2,0.0,0.9615959,0.03840419
fold2,1.0,0.086001225,0.9139988
fold2,0.0,0.9413931,0.058606934
fold2,0.0,0.782144,0.21785602
fold2,0.0,0.93296665,0.06703338
fold2,1.0,0.09692094,0.90307903
fold2,1.0,0.018848054,0.98115206
fold2,1.0,0.04021614,0.9597839
fold2,0.0,0.85463643,0.14536352
fold2,0.0,0.60096943,0.3990306
fold2,0.0,0.6191375,0.38086247
fold2,1.0,0.025948705,0.9740513
fold2,0.0,0.8988089,0.10119112
fold2,1.0,0.029145855,0.9708541
fold2,0.0,0.43679315,0.56320685
fold2,1.0,0.23586355,0.7641365
fold2,0.0,0.9798857,0.020114284
fold2,0.0,0.59254074,0.4074592
fold2,1.0,0.69771343,0.30228657
fold2,0.0,0.94337875,0.05662131
fold2,1.0,0.46202692,0.53797305
fold2,1.0,0.031788394,0.9682116
fold2,0.0,0.93798995,0.06201005
fold2,1.0,0.16105132,0.8389487
fold2,0.0,0.97716016,0.02283982
fold2,1.0,0.23715776,0.76284224
fold2,0.0,0.9739007,0.02609932
fold2,0.0,0.9164156,0.08358446
fold2,0.0,0.9769143,0.023085754
fold2,0.0,0.9526504,0.047349546
fold2,1.0,0.05083135,0.9491687
fold2,1.0,0.016599122,0.9834009
fold2,1.0,0.046041466,0.9539586
fold2,0.0,0.8819302,0.11806985
fold2,0.0,0.9809047,0.019095285
fold2,0.0,0.92703605,0.072964005
fold2,0.0,0.95093143,0.04906849
fold2,1.0,0.12673317,0.8732668
fold2,0.0,0.91314924,0.086850785
fold2,0.0,0.76638234,0.23361762
fold2,1.0,0.08684157,0.9131584
fold2,1.0,0.041233182,0.9587668
fold2,1.0,0.11911753,0.8808825
fold2,1.0,0.017321553,0.9826784
fold2,0.0,0.9652943,0.034705684
fold2,0.0,0.9633004,0.036699653
fold2,1.0,0.034035243,0.96596473
fold2,1.0,0.03586528,0.9641347
fold2,0.0,0.7609043,0.23909573
fold2,1.0,0.031227574,0.9687725
fold2,1.0,0.024743546,0.97525656
fold2,0.0,0.41306263,0.5869373
fold2,0.0,0.93455136,0.065448634
fold2,0.0,0.9228814,0.07711859
fold2,1.0,0.024014,0.975986
fold2,1.0,0.016925793,0.9830742
fold2,1.0,0.023325555,0.9766744
fold2,1.0,0.1568386,0.8431614
fold2,1.0,0.028363869,0.9716361
fold2,0.0,0.8695499,0.13045006
fold2,0.0,0.9482553,0.05174467
fold2,1.0,0.06350839,0.93649167
fold2,0.0,0.93160594,0.06839404
fold2,0.0,0.67444336,0.32555667
fold2,0.0,0.95510584,0.044894185
fold2,1.0,0.0459598,0.95404017
fold2,1.0,0.3697605,0.63023955
fold2,1.0,0.020499071,0.9795009
fold2,1.0,0.033453062,0.96654695
fold2,0.0,0.9760386,0.023961421
fold2,1.0,0.020196082,0.9798039
fold2,1.0,0.02333289,0.9766671
fold2,0.0,0.69849455,0.3015055
fold2,0.0,0.6703898,0.3296102
fold2,1.0,0.028421734,0.9715783
fold2,0.0,0.9500044,0.049995698
fold2,0.0,0.029117234,0.9708828
fold2,0.0,0.8298003,0.17019972
fold2,1.0,0.01673239,0.9832676
fold2,0.0,0.49899167,0.5010084
fold2,0.0,0.9585708,0.041429263
fold2,0.0,0.9668411,0.033158947
fold2,1.0,0.021654718,0.9783453
fold2,1.0,0.06356865,0.9364313
fold2,0.0,0.3502202,0.64977986
fold2,1.0,0.027790625,0.9722094
fold2,0.0,0.7742975,0.22570251
fold2,1.0,0.02214709,0.97785294
fold2,0.0,0.95869887,0.041301183
fold2,0.0,0.9233383,0.07666168
fold2,0.0,0.25311098,0.746889
fold2,1.0,0.9702538,0.029746268
fold2,0.0,0.4654456,0.53455436
fold2,1.0,0.04340042,0.9565996
fold2,1.0,0.029569726,0.97043025
fold2,0.0,0.9396337,0.060366243
fold2,1.0,0.025236463,0.9747636
fold2,1.0,0.17387837,0.82612157
fold2,1.0,0.45508707,0.54491293
fold2,1.0,0.016599856,0.9834002
fold2,0.0,0.96842706,0.031572957
fold2,0.0,0.9771417,0.02285834
fold2,1.0,0.11356502,0.886435
fold2,1.0,0.016665649,0.9833343
fold2,1.0,0.15193363,0.8480664
fold2,0.0,0.9541583,0.04584168
fold2,1.0,0.05713871,0.9428614
fold2,1.0,0.075929165,0.92407084
fold2,1.0,0.017326962,0.98267305
fold2,0.0,0.95014566,0.049854334
fold2,0.0,0.9245009,0.07549913
fold2,1.0,0.4644888,0.5355112
fold2,0.0,0.8926957,0.107304335
fold2,1.0,0.09495124,0.9050487
fold2,1.0,0.30481085,0.69518906
fold2,0.0,0.9693169,0.030683096
fold2,0.0,0.9663576,0.03364242
fold2,1.0,0.7220684,0.27793154
fold2,1.0,0.8743168,0.12568319
fold2,1.0,0.16081125,0.83918875
fold2,1.0,0.017580874,0.9824191
fold2,1.0,0.20675288,0.79324716
fold2,1.0,0.035029672,0.96497035
fold2,1.0,0.16258413,0.83741593
fold2,0.0,0.82830346,0.17169656
fold2,1.0,0.97006947,0.02993051
fold2,0.0,0.92309105,0.076908976
fold2,0.0,0.23746729,0.76253265
fold2,0.0,0.9592782,0.040721856
fold2,1.0,0.0777914,0.92220855
fold2,1.0,0.552092,0.447908
fold2,0.0,0.9541235,0.045876596
fold2,1.0,0.1329776,0.8670224
fold2,0.0,0.97001034,0.029989723
fold2,1.0,0.02132553,0.9786744
fold2,1.0,0.014221584,0.98577845
fold2,1.0,0.10100155,0.8989985
fold2,1.0,0.03431675,0.9656832
fold2,1.0,0.026863314,0.9731367
fold2,0.0,0.93569064,0.06430941
fold2,0.0,0.17582984,0.8241701
fold2,1.0,0.020734813,0.9792652
fold2,0.0,0.95704937,0.042950675
fold2,1.0,0.02314512,0.9768548
fold2,0.0,0.9247674,0.07523261
fold2,1.0,0.04143459,0.9585654
fold2,0.0,0.9551006,0.04489943
fold2,0.0,0.9649471,0.035052907
fold2,1.0,0.12209265,0.87790734
fold2,0.0,0.97546715,0.024532873
fold2,1.0,0.020865172,0.9791348
fold2,0.0,0.32898918,0.6710108
fold2,1.0,0.022398047,0.97760195
fold2,1.0,0.37589014,0.6241099
fold2,0.0,0.9425634,0.057436578
fold2,0.0,0.5785379,0.4214621
fold2,0.0,0.9103649,0.08963504
fold2,0.0,0.97797203,0.022027945
fold2,1.0,0.029962325,0.9700377
fold2,0.0,0.94772273,0.052277245
fold2,0.0,0.95406514,0.045934904
fold2,1.0,0.08115421,0.9188458
fold2,1.0,0.4070717,0.59292835
fold2,1.0,0.05363965,0.94636035
fold2,1.0,0.20231993,0.7976801
fold2,1.0,0.052459247,0.9475407
fold2,0.0,0.7450666,0.25493345
fold2,1.0,0.017442223,0.9825577
fold2,1.0,0.19828516,0.80171484
fold2,0.0,0.9558703,0.04412976
fold2,0.0,0.96816367,0.031836346
fold2,0.0,0.6664988,0.33350125
fold2,0.0,0.85600674,0.14399324
fold2,1.0,0.052306652,0.94769335
fold2,0.0,0.41676122,0.5832388
fold2,1.0,0.4700765,0.52992356
fold2,0.0,0.726671,0.27332902
fold2,1.0,0.44791746,0.5520825
fold2,0.0,0.96708775,0.032912202
fold2,0.0,0.8292179,0.17078209
fold2,0.0,0.3518081,0.648192
fold2,0.0,0.866113,0.13388704
fold2,0.0,0.9124076,0.08759239
fold2,0.0,0.40088418,0.59911585
fold2,0.0,0.10385443,0.8961456
fold2,1.0,0.019755434,0.9802445
fold2,1.0,0.26614404,0.733856
fold2,1.0,0.019966628,0.98003334
fold2,0.0,0.96337944,0.03662057
fold2,1.0,0.0308641,0.9691359
fold2,1.0,0.018513804,0.98148614
fold2,1.0,0.39976305,0.60023695
fold2,1.0,0.47946256,0.52053744
fold2,1.0,0.10021307,0.8997869
fold2,0.0,0.88085836,0.11914167
fold2,0.0,0.9565329,0.04346715
fold2,1.0,0.04131048,0.9586896
fold2,1.0,0.12011324,0.8798868
fold2,1.0,0.74625564,0.2537444
fold2,0.0,0.94563186,0.05436814
fold2,1.0,0.019055275,0.98094475
fold2,1.0,0.7137856,0.2862144
fold2,1.0,0.11116434,0.88883567
fold2,0.0,0.97779715,0.022202803
fold2,1.0,0.18009059,0.8199094
fold2,0.0,0.95281833,0.047181696
fold2,0.0,0.94455546,0.055444606
fold2,1.0,0.39999938,0.6000006
fold2,1.0,0.44318902,0.556811
fold2,0.0,0.9180855,0.08191446
fold2,0.0,0.97395694,0.02604308
fold2,1.0,0.021873936,0.97812605
fold2,1.0,0.10079552,0.8992045
fold2,1.0,0.036813986,0.963186
fold2,0.0,0.93172693,0.06827306
fold2,1.0,0.05986505,0.9401349
fold2,1.0,0.3390041,0.66099584
fold2,1.0,0.34793028,0.65206975
fold2,1.0,0.07163679,0.92836326
fold2,0.0,0.95837003,0.04162998
fold2,0.0,0.9476807,0.05231927
fold2,0.0,0.7186625,0.28133756
fold2,0.0,0.9667477,0.033252314
fold2,0.0,0.9598776,0.040122345
fold2,0.0,0.044646017,0.955354
fold2,0.0,0.9729784,0.027021632
fold2,0.0,0.931013,0.068987004
fold2,1.0,0.08191329,0.9180867
fold2,1.0,0.47734976,0.52265024
fold2,0.0,0.9443371,0.05566296
fold2,1.0,0.17326671,0.8267333
fold2,1.0,0.048523422,0.9514766
fold2,1.0,0.017888207,0.9821118
fold2,1.0,0.038255263,0.9617447
fold2,0.0,0.93573904,0.06426095
fold2,1.0,0.16857718,0.83142275
fold2,1.0,0.22959766,0.7704024
fold2,1.0,0.22791262,0.7720874
fold2,0.0,0.09114386,0.90885615
fold2,0.0,0.753916,0.24608397
fold2,1.0,0.014638003,0.98536193
fold2,0.0,0.86557865,0.13442138
fold2,0.0,0.5638213,0.43617868
fold2,0.0,0.9514066,0.048593394
fold2,0.0,0.9595278,0.040472254
fold2,1.0,0.12167393,0.87832606
fold2,1.0,0.83564794,0.16435201
fold2,0.0,0.9003365,0.09966354
fold2,1.0,0.18650675,0.81349325
fold2,1.0,0.04451314,0.9554869
fold2,1.0,0.23517537,0.7648247
fold2,0.0,0.940224,0.059775926
fold2,1.0,0.060836595,0.93916345
fold2,1.0,0.020294523,0.97970545
fold2,0.0,0.47137555,0.5286245
fold2,1.0,0.13461438,0.86538565
fold2,1.0,0.97454035,0.025459666
fold2,1.0,0.0300673,0.96993273
fold2,0.0,0.940416,0.059584036
fold2,0.0,0.13255292,0.8674471
fold2,0.0,0.9678626,0.032137357
fold2,1.0,0.8403676,0.15963241
fold2,1.0,0.97044885,0.029551111
fold2,1.0,0.042094614,0.9579054
fold2,0.0,0.7575622,0.24243778
fold2,0.0,0.3738111,0.62618893
fold2,0.0,0.88945407,0.11054592
fold2,1.0,0.07851551,0.92148453
fold2,1.0,0.519468,0.480532
fold2,1.0,0.34706002,0.6529399
fold2,1.0,0.2068752,0.79312485
fold2,1.0,0.043303043,0.95669705
fold2,0.0,0.9558845,0.04411548
fold2,0.0,0.96745354,0.03254649
fold2,1.0,0.048807334,0.95119274
fold2,0.0,0.40810385,0.5918962
fold2,1.0,0.7743492,0.22565083
fold2,1.0,0.012852707,0.98714733
fold2,0.0,0.7111446,0.28885537
fold2,0.0,0.9602238,0.03977619
fold2,1.0,0.02823016,0.97176987
fold2,1.0,0.57984823,0.42015177
fold2,0.0,0.94173867,0.058261395
fold2,0.0,0.94955194,0.050448067
fold2,1.0,0.37076494,0.6292351
fold2,0.0,0.8560158,0.1439842
fold2,1.0,0.7256213,0.27437872
fold2,1.0,0.08918619,0.91081375
fold2,0.0,0.8745137,0.12548634
fold2,0.0,0.9801178,0.01988221
fold2,0.0,0.9535346,0.046465404
fold2,0.0,0.9213629,0.078637086
fold2,1.0,0.027247515,0.9727525
fold2,0.0,0.9055302,0.094469756
fold2,0.0,0.9651925,0.03480754
fold2,1.0,0.01636285,0.98363715
fold2,0.0,0.94841325,0.051586717
fold2,0.0,0.41310266,0.5868974
fold2,0.0,0.9818642,0.01813586
fold2,1.0,0.03423757,0.96576244
fold2,0.0,0.92414814,0.075851835
fold2,1.0,0.11257647,0.8874235
fold2,1.0,0.02642319,0.9735768
fold2,1.0,0.13344531,0.86655474
fold2,1.0,0.0170155,0.9829844
fold2,1.0,0.06435459,0.93564534
fold2,0.0,0.6785414,0.32145858
fold2,1.0,0.014777217,0.9852228
fold2,1.0,0.12257022,0.8774298
fold2,1.0,0.22842763,0.7715724
fold2,1.0,0.026319824,0.97368014
fold2,0.0,0.9501634,0.049836583
fold2,1.0,0.06134155,0.9386585
fold2,1.0,0.08458537,0.91541463
fold2,1.0,0.04587845,0.9541216
fold2,1.0,0.031215612,0.96878445
fold2,1.0,0.026263982,0.973736
fold2,1.0,0.031780705,0.9682194
fold2,1.0,0.036586888,0.96341306
fold2,0.0,0.9133446,0.08665541
fold2,1.0,0.3644868,0.6355132
fold2,0.0,0.70816064,0.2918394
fold2,1.0,0.024157885,0.9758421
fold2,0.0,0.8408111,0.15918893
fold2,1.0,0.026464649,0.9735353
fold2,1.0,0.5264787,0.4735213
fold2,1.0,0.17427883,0.8257212
fold2,1.0,0.016805302,0.9831947
fold2,1.0,0.0164513,0.9835487
fold2,0.0,0.56819606,0.43180394
fold2,0.0,0.9538527,0.04614725
fold2,0.0,0.4635943,0.5364057
fold2,0.0,0.831975,0.16802505
fold2,0.0,0.53000474,0.46999526
fold2,0.0,0.35387403,0.64612603
fold2,1.0,0.23705511,0.7629449
fold2,0.0,0.06699404,0.9330059
fold2,0.0,0.95512855,0.0448715
fold2,1.0,0.022404373,0.97759557
fold2,1.0,0.0607334,0.9392667
fold2,1.0,0.023664486,0.9763355
fold2,0.0,0.8399657,0.16003436
fold2,0.0,0.9033915,0.096608534
fold2,1.0,0.01987302,0.98012704
fold2,0.0,0.21194912,0.7880509
fold2,1.0,0.06113361,0.9388664
fold2,0.0,0.86174774,0.13825223
fold2,0.0,0.9558034,0.044196557
fold2,1.0,0.37562236,0.6243776
fold2,0.0,0.95745116,0.042548917
fold2,0.0,0.6521931,0.3478069
fold2,1.0,0.46336558,0.53663445
fold2,0.0,0.75742567,0.24257436
fold2,1.0,0.06861546,0.93138456
fold2,0.0,0.90714353,0.092856474
fold2,0.0,0.9347109,0.06528914
fold2,0.0,0.94206905,0.05793089
fold2,1.0,0.014738139,0.9852619
fold2,0.0,0.95498717,0.045012854
fold2,0.0,0.812533,0.18746698
fold2,1.0,0.22076233,0.7792376
fold2,0.0,0.9436544,0.056345597
fold2,0.0,0.9400192,0.05998086
fold2,0.0,0.95670855,0.043291405
fold2,1.0,0.016128846,0.98387116
fold2,1.0,0.10036729,0.8996327
fold2,1.0,0.031287298,0.96871275
fold2,0.0,0.9798204,0.02017957
fold2,1.0,0.030289885,0.96971005
fold2,1.0,0.19277813,0.8072219
fold2,0.0,0.9602564,0.039743647
fold2,0.0,0.97119355,0.028806426
fold2,1.0,0.5127133,0.48728672
fold2,0.0,0.9800899,0.019910151
fold2,1.0,0.03161174,0.9683883
fold2,0.0,0.9447315,0.05526856
fold2,0.0,0.9448309,0.055169083
fold2,1.0,0.017552756,0.9824473
fold2,1.0,0.03532552,0.96467453
fold2,1.0,0.06823614,0.9317638
fold2,1.0,0.032235343,0.9677647
fold2,1.0,0.519096,0.48090392
fold2,1.0,0.21332148,0.7866785
fold2,1.0,0.1507873,0.8492127
fold2,1.0,0.3918683,0.60813177
fold2,1.0,0.02607125,0.9739287
fold2,1.0,0.021594502,0.9784056
fold2,1.0,0.11307194,0.886928
fold2,0.0,0.94089127,0.05910885
fold2,0.0,0.95321697,0.04678301
fold2,1.0,0.34033582,0.6596642
fold2,1.0,0.020301633,0.97969836
fold2,0.0,0.36544472,0.6345553
fold2,1.0,0.16413276,0.8358673
fold2,0.0,0.95181966,0.048180316
fold2,0.0,0.9007469,0.09925314
fold2,1.0,0.025956545,0.9740434
fold2,1.0,0.16804832,0.8319516
fold2,1.0,0.019166723,0.9808333
fold2,1.0,0.044075195,0.95592487
fold2,1.0,0.036182355,0.96381766
fold2,0.0,0.92342544,0.07657456
fold2,0.0,0.92968667,0.0703134
fold2,1.0,0.517907,0.482093
fold2,1.0,0.01563699,0.984363
fold2,0.0,0.9259721,0.074028
fold2,1.0,0.029724311,0.97027564
fold2,0.0,0.3348933,0.66510665
fold2,0.0,0.94644004,0.053559966
fold2,1.0,0.08750272,0.9124973
fold2,0.0,0.91634554,0.08365443
fold2,0.0,0.8310409,0.1689591
fold2,0.0,0.9003002,0.099699825
fold2,1.0,0.54012454,0.45987552
fold2,1.0,0.40778646,0.5922136
fold2,1.0,0.034112826,0.9658872
fold2,0.0,0.8972295,0.102770455
fold2,0.0,0.9377892,0.06221082
fold2,1.0,0.8674779,0.13252218
fold2,1.0,0.032524496,0.96747553
fold2,1.0,0.11843542,0.8815645
fold2,1.0,0.021254748,0.9787453
fold2,0.0,0.94902873,0.050971277
fold2,1.0,0.15601178,0.8439882
fold2,0.0,0.6905042,0.30949578
fold2,0.0,0.65148526,0.34851474
fold2,0.0,0.5068761,0.49312383
fold2,1.0,0.026526785,0.97347325
fold2,1.0,0.01939249,0.9806075
fold2,1.0,0.02773993,0.97226006
fold2,0.0,0.9076716,0.09232847
fold2,1.0,0.913378,0.08662198
fold2,0.0,0.7347881,0.26521188
fold2,0.0,0.8420546,0.15794535
fold2,1.0,0.6741065,0.32589355
fold2,1.0,0.26915509,0.7308449
fold2,1.0,0.072744295,0.9272557
fold2,0.0,0.9466316,0.053368375
fold2,1.0,0.6874786,0.31252143
fold2,0.0,0.41571614,0.5842838
fold2,1.0,0.18614946,0.8138506
fold2,1.0,0.05916873,0.9408313
fold2,0.0,0.9384677,0.061532333
fold2,1.0,0.045526687,0.95447326
fold2,0.0,0.88586,0.11414005
fold2,1.0,0.3292385,0.6707616
fold2,0.0,0.9648721,0.03512791
fold2,0.0,0.96043617,0.039563872
fold2,1.0,0.025188401,0.9748116
fold2,0.0,0.9061754,0.09382466
fold2,1.0,0.082237445,0.9177626
fold2,0.0,0.32344267,0.6765573
fold2,1.0,0.4209517,0.57904834
fold2,0.0,0.9433794,0.056620624
fold2,1.0,0.022356609,0.9776434
fold2,1.0,0.018556913,0.98144305
fold2,0.0,0.5041484,0.49585155
fold2,1.0,0.072012864,0.92798716
fold2,1.0,0.48898518,0.5110148
fold2,0.0,0.9624998,0.037500292
fold2,1.0,0.6038889,0.39611113
fold2,1.0,0.051580958,0.9484191
fold2,0.0,0.8995378,0.10046224
fold2,0.0,0.64965296,0.35034707
fold2,1.0,0.02893889,0.97106117
fold2,1.0,0.017125532,0.98287445
fold2,1.0,0.020852175,0.9791478
fold2,0.0,0.882895,0.11710502
fold2,0.0,0.9264978,0.07350227
fold2,1.0,0.49701452,0.5029855
fold2,1.0,0.013377976,0.98662204
fold2,0.0,0.94492424,0.055075802
fold2,1.0,0.5278718,0.47212818
fold2,0.0,0.52016747,0.47983256
fold2,0.0,0.9445399,0.055460155
fold2,0.0,0.89581126,0.10418874
fold2,0.0,0.7033731,0.2966269
fold2,1.0,0.021929057,0.9780709
fold2,1.0,0.010738263,0.98926175
fold2,1.0,0.029178226,0.97082174
fold2,1.0,0.03308735,0.9669126
fold2,1.0,0.012531702,0.9874683
fold2,1.0,0.02526135,0.9747386
fold2,1.0,0.05591791,0.94408214
fold2,0.0,0.548591,0.45140898
fold2,1.0,0.04030998,0.9596901
fold2,1.0,0.28654504,0.71345496
fold2,1.0,0.03954752,0.9604525
fold2,1.0,0.11970404,0.88029593
fold2,1.0,0.017774913,0.9822251
fold2,0.0,0.28778583,0.7122142
fold2,1.0,0.82747424,0.17252575
fold2,1.0,0.04280538,0.9571947
fold2,1.0,0.021298803,0.9787012
fold2,1.0,0.02619458,0.9738054
fold2,1.0,0.03747939,0.9625206
fold2,0.0,0.88888747,0.11111255
fold2,1.0,0.02397114,0.97602886
fold2,0.0,0.8959432,0.104056835
fold2,0.0,0.57783395,0.4221661
fold2,1.0,0.027029851,0.9729701
fold2,1.0,0.09899958,0.90100044
fold3,0.0,0.85784084,0.14215913
fold3,0.0,0.97030175,0.029698282
fold3,0.0,0.9607297,0.039270293
fold3,0.0,0.945346,0.05465406
fold3,0.0,0.9437502,0.056249846
fold3,0.0,0.95034707,0.04965291
fold3,1.0,0.487607,0.51239306
fold3,0.0,0.9700258,0.02997426
fold3,1.0,0.45547897,0.54452103
fold3,0.0,0.96290714,0.03709287
fold3,0.0,0.9514628,0.04853725
fold3,0.0,0.97308046,0.026919562
fold3,0.0,0.9315146,0.068485364
fold3,0.0,0.9769181,0.02308194
fold3,0.0,0.9331284,0.06687158
fold3,0.0,0.91302145,0.086978644
fold3,0.0,0.97542167,0.024578307
fold3,0.0,0.77246594,0.22753406
fold3,0.0,0.963274,0.036726
fold3,0.0,0.9704282,0.029571734
fold3,0.0,0.97068393,0.029316075
fold3,0.0,0.07214006,0.9278599
fold3,0.0,0.96831894,0.031681065
fold3,0.0,0.9560244,0.043975595
fold3,1.0,0.037287284,0.9627127
fold3,1.0,0.032916553,0.96708345
fold3,0.0,0.7235515,0.27644846
fold3,0.0,0.7507314,0.24926856
fold3,0.0,0.9385873,0.061412692
fold3,0.0,0.9573311,0.042668935
fold3,0.0,0.9814465,0.018553574
fold3,0.0,0.9739564,0.02604365
fold3,0.0,0.9758707,0.024129286
fold3,1.0,0.079470724,0.9205293
fold3,0.0,0.95589274,0.044107314
fold3,1.0,0.1682713,0.8317287
fold3,0.0,0.9530027,0.04699735
fold3,0.0,0.96681064,0.033189334
fold3,1.0,0.28529173,0.7147082
fold3,1.0,0.84347934,0.15652066
fold3,0.0,0.96718395,0.032816112
fold3,0.0,0.9653965,0.03460349
fold3,0.0,0.9594951,0.04050483
fold3,1.0,0.07615797,0.923842
fold3,0.0,0.9211495,0.07885047
fold3,0.0,0.62437224,0.3756278
fold3,0.0,0.92831564,0.07168433
fold3,0.0,0.9525866,0.04741342
fold3,0.0,0.9403424,0.059657544
fold3,0.0,0.97673106,0.023268953
fold3,0.0,0.9558679,0.044132102
fold3,0.0,0.9710092,0.028990854
fold3,0.0,0.54955614,0.45044383
fold3,0.0,0.960663,0.039336983
fold3,1.0,0.69684726,0.30315274
fold3,0.0,0.97221166,0.027788395
fold3,0.0,0.17318697,0.826813
fold3,0.0,0.9824278,0.017572172
fold3,0.0,0.95116,0.048839998
fold3,0.0,0.98007196,0.019928051
fold3,0.0,0.9584819,0.041518155
fold3,0.0,0.87689596,0.12310411
fold3,0.0,0.9569908,0.04300924
fold3,1.0,0.016071377,0.9839286
fold3,0.0,0.9325569,0.067443036
fold3,0.0,0.9711092,0.028890807
fold3,1.0,0.015492229,0.98450786
fold3,0.0,0.98404336,0.015956605
fold3,1.0,0.92933905,0.070660934
fold3,0.0,0.9314562,0.0685438
fold3,1.0,0.95563036,0.044369593
fold3,1.0,0.2874948,0.71250516
fold3,1.0,0.04766567,0.9523343
fold3,0.0,0.9801295,0.019870555
fold3,0.0,0.96970826,0.03029169
fold3,1.0,0.063479155,0.9365208
fold3,0.0,0.9133849,0.08661512
fold3,0.0,0.8230616,0.17693841
fold3,1.0,0.7501494,0.24985057
fold3,0.0,0.9548613,0.045138713
fold3,0.0,0.98212385,0.01787616
fold3,0.0,0.9566235,0.043376505
fold3,0.0,0.96842927,0.03157074
fold3,0.0,0.9668809,0.03311905
fold3,0.0,0.96846336,0.031536646
fold3,0.0,0.9790165,0.020983482
fold3,1.0,0.1727168,0.82728326
fold3,0.0,0.8579346,0.14206545
fold3,0.0,0.8763632,0.12363679
fold3,0.0,0.9710269,0.028973106
fold3,0.0,0.5759484,0.42405158
fold3,0.0,0.95584726,0.044152733
fold3,0.0,0.95894045,0.041059617
fold3,0.0,0.96551406,0.034485914
fold3,0.0,0.8393044,0.16069563
fold3,1.0,0.03747398,0.962526
fold3,1.0,0.32964033,0.6703597
fold3,0.0,0.9367021,0.06329796
fold3,0.0,0.93296593,0.067034036
fold3,0.0,0.93686616,0.06313379
fold3,0.0,0.9508234,0.049176548
fold3,0.0,0.92946416,0.0705358
fold3,0.0,0.9528342,0.04716581
fold3,0.0,0.9389774,0.061022572
fold3,0.0,0.97851217,0.021487867
fold3,0.0,0.7411698,0.25883025
fold3,0.0,0.9659049,0.034095123
fold3,0.0,0.96325564,0.036744334
fold3,0.0,0.95448864,0.045511395
fold3,1.0,0.150746,0.849254
fold3,0.0,0.9409117,0.05908832
fold3,0.0,0.076902606,0.9230974
fold3,0.0,0.9851012,0.014898777
fold3,0.0,0.9817174,0.018282596
fold3,0.0,0.844372,0.15562801
fold3,0.0,0.920019,0.07998095
fold3,0.0,0.9517464,0.04825355
fold3,0.0,0.14443272,0.8555673
fold3,0.0,0.9800437,0.019956341
fold3,0.0,0.9803765,0.01962358
fold3,0.0,0.9813045,0.018695438
fold3,0.0,0.95040303,0.04959695
fold3,1.0,0.028710183,0.9712898
fold3,0.0,0.9595325,0.040467523
fold3,0.0,0.9375045,0.062495586
fold3,0.0,0.97489184,0.025108134
fold3,0.0,0.9773835,0.022616427
fold3,0.0,0.97606206,0.023938004
fold3,0.0,0.96254414,0.037455864
fold3,0.0,0.44097045,0.5590296
fold3,0.0,0.9336985,0.066301495
fold3,0.0,0.9584335,0.04156651
fold3,1.0,0.40895763,0.5910424
fold3,0.0,0.092505574,0.9074944
fold3,0.0,0.983043,0.01695694
fold3,0.0,0.9407002,0.05929989
fold3,0.0,0.8878711,0.112129
fold3,0.0,0.9520586,0.047941405
fold3,0.0,0.9817608,0.018239181
fold3,0.0,0.8033333,0.19666678
fold3,0.0,0.2014809,0.7985191
fold3,1.0,0.8792467,0.12075328
fold3,0.0,0.88960683,0.110393144
fold3,0.0,0.9737789,0.026221123
fold3,0.0,0.9165832,0.08341681
fold3,0.0,0.9287907,0.07120934
fold3,0.0,0.93971384,0.06028617
fold3,0.0,0.97384447,0.026155587
fold3,0.0,0.96955925,0.030440763
fold3,0.0,0.9824333,0.017566755
fold3,1.0,0.32012424,0.6798758
fold3,1.0,0.07426804,0.9257319
fold3,0.0,0.9311777,0.06882235
fold3,0.0,0.94681,0.053190004
fold3,0.0,0.9109013,0.089098625
fold3,0.0,0.85941267,0.14058724
fold3,0.0,0.933259,0.06674102
fold3,1.0,0.018023312,0.9819767
fold3,0.0,0.97772217,0.022277769
fold3,0.0,0.9759735,0.024026543
fold3,0.0,0.9126174,0.08738259
fold3,0.0,0.9742682,0.02573179
fold3,1.0,0.07130011,0.9286999
fold3,0.0,0.9656232,0.03437683
fold3,0.0,0.9014667,0.0985332
fold3,1.0,0.06469626,0.93530375
